award_id,doi,openalex_work_id,title
EP/T031425/1,10.1002/cctc.202400395,https://openalex.org/W4393092505,Synthesis and Characterization of Co(II) Substituted Keggin-Type Polyoxometalates as Novel Catalysts for the Hydroformylation of 1-Hexene in a Thermomorphic Solvent System
ES/S004440/1,10.1016/j.puhe.2023.04.017,https://openalex.org/W4379377055,Online songwriting reduces loneliness and postnatal depression and enhances social connectedness in women with young babies: randomised controlled trial
EP/R006768/1,10.1098/rsta.2019.0349,https://openalex.org/W3027126178,Considering discrepancy when calibrating a mechanistic electrophysiology model
NE/P014127/1,10.3390/rs14153657,https://openalex.org/W4289204800,Global Mangrove Extent Change 1996-2020: Global Mangrove Watch Version 3.0
EP/M006255/1,10.3390/vision7020038,https://openalex.org/W4367624690,Eye Movement Latency Coefficient of Variation as a Predictor of Cognitive Impairment: An Eye Tracking Study of Cognitive Impairment.
MC_UU_00004/01,10.1016/j.ejca.2022.10.024,https://openalex.org/W4307905910,Testing alternative schedules of adjuvant immune checkpoint blockers - The need for well-designed clinical trials
EP/T026693/1,10.1002/mp.15596,https://openalex.org/W4221023877,Advanced quantitative evaluation of PET systems using the ACR phantom and NiftyPET software.
EP/J018171/1,10.1142/s0219887818400042,https://openalex.org/W3106001563,Chirality in gravitational and electromagnetic interactions with matter
BB/J009091/1,10.1073/pnas.1423555112,https://openalex.org/W2011945340,De novo production of the plant-derived alkaloid strictosidine in yeast.
ST/P00055X/1,10.1103/physrevd.108.015021,https://openalex.org/W4314448525,Phase transitions and light scalars in bottom-up holography
MR/P009417/1,10.1158/2159-8290.cd-19-1375,https://openalex.org/W3033321853,RBMS1 Suppresses Colon Cancer Metastasis through Targeted Stabilization of Its mRNA Regulon.
MR/S03580X/1,10.3390/ijerph192315517,https://openalex.org/W4310036722,"Using Arts-Based Methodologies to Understand Adolescent and Youth Manifestations, Representations, and Potential Causes of Depression and Anxiety in Low-Income Urban Settings in Peru."
EP/K038648/1,10.1039/d0gc01241f,https://openalex.org/W3028204258,Towards an environmentally and economically sustainable biorefinery: heavy metal contaminated waste wood as a low-cost feedstock in a low-cost ionic liquid process
EP/N020057/2,10.1088/1361-6501/ab404e,https://openalex.org/W2972209590,"Instrumentation for high-dose, high-resolution dosimetry for microbeam radiation therapy using samarium-doped fluoroaluminate and fluorophosphate glass plates"
EP/J012912/1,10.1103/physrevb.90.054101,https://openalex.org/W1993633050,Divacancy superstructures in thermoelectric calcium-doped sodium cobaltate
MC_PC_20058,10.12688/wellcomeopenres.20793.1,https://openalex.org/W4391744702,OpenSAFELY: Measuring BMI in 22 million patients in England
EP/N010329/1,10.1021/acs.est.8b01193,https://openalex.org/W2884880296,"Reliable, Resilient and Sustainable Urban Drainage Systems: An Analysis of Robustness under Deep Uncertainty."
EP/V030515/1,10.3390/microorganisms11112680,https://openalex.org/W4388041409,The Role of Chlorine in the Formation and Development of Tap Water Biofilms under Different Flow Regimes.
EP/X018962/1,10.1049/csy2.12113,https://openalex.org/W4394759595,Learning to bag with a simulation-free reinforcement learning framework for robots
EP/S014403/1,10.1038/s41467-022-34440-0,https://openalex.org/W4309912480,Optically trapped room temperature polariton condensate in an organic semiconductor.
BB/M021610/1,10.1021/acsmedchemlett.9b00537,https://openalex.org/W3005771010,Discovery of Membrane-Bound Pyrophosphatase Inhibitors Derived from an Isoxazole Fragment.
EP/R004935/1,10.1109/pimrc54779.2022.9978065,https://openalex.org/W4312693150,Variational Autoencoder Assisted Neural Network Likelihood RSRP Prediction Model
ST/R002754/1,10.1016/j.ijbiomac.2022.07.033,https://openalex.org/W4284974460,Non-active site mutations in the HIV protease: Diminished drug binding affinity is achieved through modulating the hydrophobic sliding mechanism.
EP/Y008707/1,10.1039/d3ee04492k,https://openalex.org/W4391890694,Co-intercalation strategy for simultaneously boosting two-electron conversion and bulk stabilization of Mn-based cathodes in aqueous zinc-ion batteries
EP/N011511/1,10.1016/j.fbp.2024.03.004,https://openalex.org/W4393306544,Dissolved nutrient gas uptake and fluid mixing by bubble-mediated mass transfer in tall fermenters - A theoretical study
EP/I032533/1,10.1016/j.neunet.2012.12.005,https://openalex.org/W2084621873,Adaptive filters and internal models: multilevel description of cerebellar function.
ST/P002307/1,10.1103/physrevd.106.074016,https://openalex.org/W4306409718,Next-to-next-to-leading order QCD corrections to W b b &macr; production at the LHC
ST/P000673/1,10.1103/physrevd.109.123523,https://openalex.org/W4399738458,Stochastic inflation in general relativity
BB/P009506/1,10.1016/j.tcb.2022.08.008,https://openalex.org/W4297503840,The initiation of mammalian embryonic transcription: to begin at the beginning.
ST/J004421/1,10.1093/mnrasl/slw240,https://openalex.org/W2558443171,Non-linear shrinkage estimation of large-scale structure covariance
NE/N015665/2,10.3390/land6010013,https://openalex.org/W2588377208,Toward a Global Classification of Coastal Anthromes
EP/N034228/1,10.1016/j.eurpolymj.2020.109844,https://openalex.org/W3035210951,The comparision of glybenclamide and metformin-loaded bacterial cellulose/gelatin nanofibres produced by a portable electrohydrodynamic gun for diabetic wound healing
ST/K000993/1,10.1063/1.5000812,https://openalex.org/W3103270899,Quantifying the tangling of trajectories using the topological entropy
EP/P01366X/1,10.1109/tvt.2022.3145346,https://openalex.org/W4210530701,Bio-Inspired Collision Avoidance in Swarm Systems via Deep Reinforcement Learning
ST/P002307/1,10.1093/mnras/stz097,https://openalex.org/W2904418469,Fast and energetic AGN-driven outflows in simulated dwarf galaxies
EP/T008059/1,10.1016/j.jsb.2021.107772,https://openalex.org/W3187058625,Microstructural heterogeneity of the collagenous network in the loaded and unloaded periodontal ligament and its biomechanical implications.
EP/M01326X/1,10.1103/physreva.94.032505,https://openalex.org/W2240430269,Chiral rotational spectroscopy
NE/R016429/1,10.1088/1748-9326/ab1542,https://openalex.org/W2931319965,Modelling public health improvements as a result of air pollution control policies in the UK over four decades-1970 to 2010
MR/M008614/2,10.1038/s41467-021-26137-7,https://openalex.org/W3203346460,Characterization of humoral and SARS-CoV-2 specific T cell responses in people living with HIV.
EP/M015130/1,10.1016/j.optcom.2020.126535,https://openalex.org/W3093174672,Direct observation of an irradiance dependent nonlinear refraction in CVD single layer graphene
EP/R026084/1,10.1038/s41467-021-21575-9,https://openalex.org/W3136743100,Local and global trace plutonium contributions in fast breeder legacy soils.
EP/G01597X/1,10.1016/j.ijmultiphaseflow.2023.104581,https://openalex.org/W4384830890,Combined optical connectivity and optical flow velocimetry measurement of interfacial velocity of a liquid jet in gas crossflow
EP/M014797/1,10.1116/1.5023501,https://openalex.org/W2802596469,Copper-induced recrystallization and interdiffusion of CdTe/ZnTe thin films
EP/I001514/1,10.1021/la500791m,https://openalex.org/W2325271102,Change in organic molecule adhesion on a-alumina (sapphire) with change in NaCl and CaCl2 solution salinity.
EP/P006930/1,10.1016/j.measurement.2024.115098,https://openalex.org/W4399566952,On-machine correction of form error for structured surfaces with anisotropic diffusion filter
BB/L027593/1,10.1021/acssynbio.8b00398,https://openalex.org/W2903740678,Machine Learning of Designed Translational Control Allows Predictive Pathway Optimization in Escherichia coli.
NE/J011908/1,10.1007/s00374-017-1193-1,https://openalex.org/W2601379129,Different ways in which CO2 can be released during the turnover of roots in soil
AH/V012770/1,10.1093/medlaw/fwac007,https://openalex.org/W4225160221,"DNACPR Decisions: Aligning Law, Guidance, and Practice."
NE/P004121/1,10.1111/1365-2656.14144,https://openalex.org/W4401919245,Approaches and methods to study wildlife cancer.
EP/P030017/1,10.1021/acsami.9b05793,https://openalex.org/W2970123525,Surface-Bound Antibiotic for the Detection of ß-Lactamases.
BB/R00398X/1,10.1111/nph.16135,https://openalex.org/W2969844295,Fellowship of the rings: a saga of strigolactones and other small signals.
ST/S000623/1,10.1093/mnras/staa2676,https://openalex.org/W3081761304,V1460&nbsp;Her: a fast spinning white dwarf accreting from an evolved donor star
EP/P02081X/1,10.1128/aem.02739-19,https://openalex.org/W2999027206,In-Depth Profiling of Calcite Precipitation by Environmental Bacteria Reveals Fundamental Mechanistic Differences with Relevance to Application.
ST/K00042X/1,10.1093/mnras/sty148,https://openalex.org/W2786571087,A new mechanical stellar wind feedback model for the Rosette Nebula
EP/T03064X/1,10.1007/s11005-024-01886-w,https://openalex.org/W4405569210,The covariant Stone-von Neumann theorem for locally compact quantum groups
EP/P034284/1,10.1109/tcomm.2020.3006201,https://openalex.org/W3039392248,Toward Practical Quantum Secure Direct Communication: A Quantum-Memory-Free Protocol and Code Design
EP/W020564/1,10.1109/mprv.2024.3418899,https://openalex.org/W4400975355,Co-Designing Accessible Computer and Smartphone Input Using Physical Computing
EP/P025757/1,10.1016/j.bios.2020.112008,https://openalex.org/W2999701363,Laser-patterned paper-based sensors for rapid point-of-care detection and antibiotic-resistance testing of bacterial infections.
BB/T000481/1,10.1093/genetics/iyab223,https://openalex.org/W4225630718,JaponicusDB: rapid deployment of a model organism database for an emerging model species.
EP/R020922/1,10.1109/access.2020.2969468,https://openalex.org/W3005498056,A Machine Learning Approach for Detecting Unemployment Using the Smart Metering Infrastructure
EP/N03371X/1,10.1002/jin2.39,https://openalex.org/W2811275966,Time and cell-dependent effects of endocytosis inhibitors on the internalization of biomolecule markers and nanomaterials
EP/N007921/1,10.1021/acsami.1c10431,https://openalex.org/W3184496684,Spatially and Reversibly Actuating Soft Gel Structure by Harnessing Multimode Elastic Instabilities.
EP/K035274/1,10.1021/acs.inorgchem.5b02233,https://openalex.org/W2322871856,Dinuclear Zinc Salen Catalysts for the Ring Opening Copolymerization of Epoxides and Carbon Dioxide or Anhydrides
BB/G007993/1,10.1002/mnfr.201600079,https://openalex.org/W2343562240,Gene promoter DNA methylation patterns have a limited role in orchestrating transcriptional changes in the fetal liver in response to maternal folate depletion during pregnancy.
EP/X036782/1,10.1021/jacs.3c11614,https://openalex.org/W4391102532,Picosecond Dynamics of a Small Molecule in Its Bound State with an Intrinsically Disordered Protein
BB/M000265/1,10.1039/c7sc00289k,https://openalex.org/W2605600008,"Micrometre and nanometre scale patterning of binary polymer brushes, supported lipid bilayers and proteins."
EP/M020908/1,10.1080/17797179.2018.1547356,https://openalex.org/W2904634998,Fast interaction functions for bond-based peridynamics
EP/J016918/1,10.1364/oe.26.032302,https://openalex.org/W2898320429,Snapshot fiber spectral imaging using speckle correlations and compressive sensing.
NE/R012407/1,10.3390/rs11232761,https://openalex.org/W2990891868,"Sub-Annual Calving Front Migration, Area Change and Calving Rates from Swath Mode CryoSat-2 Altimetry, on Filchner-Ronne Ice Shelf, Antarctica"
BB/L014092/1,10.1016/j.ceb.2014.12.010,https://openalex.org/W2077354356,A silk purse from a sow's ear-bioinspired materials based on a-helical coiled coils.
EP/I019278/1,10.1039/c5cc09859a,https://openalex.org/W2275167496,A novel dimethylformamide (DMF) free bar-cast method to deposit organolead perovskite thin films with improved stability.
NE/I00520X/1,10.1007/s00382-016-3204-6,https://openalex.org/W2471622112,Using satellite and reanalysis data to evaluate the representation of latent heating in extratropical cyclones in a climate model
EP/P004709/1,10.1016/j.applthermaleng.2017.07.163,https://openalex.org/W2739141341,A small-scale solar organic Rankine cycle combined heat and power system with integrated thermal energy storage
BB/P005594/1,10.1016/j.jbc.2021.100690,https://openalex.org/W3155850780,Tolerance to nascent protein misfolding stress requires fine-tuning of the cAMP/PKA pathway.
ST/F012012/1,10.1103/physrevlett.122.042502,https://openalex.org/W2911907333,Large Impact of the Decay of Niobium Isomers on the Reactor ? &macr; e Summation Calculations
NE/J011169/1,10.1111/btp.12513,https://openalex.org/W2768994790,Contrasting patterns of insect herbivory and predation pressure across a tropical rainfall gradient
MR/K012770/1,10.1111/jcmm.12784,https://openalex.org/W2326340858,Metformin prevents the effects of Pseudomonas aeruginosa on airway epithelial tight junctions and restricts hyperglycaemia-induced bacterial growth
MR/N010477/1,10.3390/biology9110396,https://openalex.org/W3101183352,Membrane Protein Structure Determination and Characterisation by Solution and Solid-State NMR.
ST/M005569/1,10.1093/mnras/sty207,https://openalex.org/W2785063374,The kinematics of the Scorpius-Centaurus OB association from Gaia DR1
ST/R002452/1,10.1103/physrevd.109.043511,https://openalex.org/W4391654551,Unveiling dark matter free streaming at the smallest scales with the high redshift Lyman-alpha forest
ST/P000592/1,10.1051/0004-6361/202245325,https://openalex.org/W4312061533,Hydrodynamic turbulence in disks with embedded planets
EP/K039660/1,10.1111/arcm.12976,https://openalex.org/W4396698546,A medium-throughput approach for improved taxonomic identification of lipids preserved in ancient pottery
MR/M018539/1,10.1016/j.bja.2019.08.011,https://openalex.org/W2973718038,Redefining the perioperative stress response: a narrative review
BB/M001210/1,10.1073/pnas.1817202116,https://openalex.org/W2953103068,Asymmetries between achromatic and chromatic extraction of 3D motion signals
EP/I005420/1,10.1016/j.scriptamat.2019.02.022,https://openalex.org/W2913516332,Influence of proton-irradiation temperature on the damage accumulation in Ti3SiC2 and Ti3AlC2
EP/M015130/1,10.1364/oe.411874,https://openalex.org/W3107379349,Dynamically tunable transmissive color filters using ultra-thin phase change materials.
EP/P020194/1,10.1039/d3ra06929j,https://openalex.org/W4388879405,Calculating shear viscosity with confined non-equilibrium molecular dynamics: a case study on hematite - PAO-2 lubricant.
EP/T00097X/1,10.1364/oe.495219,https://openalex.org/W4380991774,Temperature-tunable UV generation using an Alexandrite laser and PPLN waveguides
ES/R011680/1,10.1177/17506980241300612,https://openalex.org/W4404885078,Beyond difficult pasts: Towards a fuller understanding of memory-making in tourism
MR/S034463/2,10.1137/21m1413699,https://openalex.org/W4311558977,Sharp Bounds for the Number of Regions of Maxout Networks and Vertices of Minkowski Sums
BBS/E/C/000I0330,10.1002/rcm.8647,https://openalex.org/W2982625293,A rapid ammonium fluoride method to determine the oxygen isotope ratio of available phosphorus in tropical soils.
EP/P017169/1,10.1016/j.compstruct.2020.112087,https://openalex.org/W3009001386,An effective microscale approach for determining the anisotropy of polymer composites reinforced with randomly distributed short fibers
NE/N003918/1,10.1016/j.scitotenv.2022.154078,https://openalex.org/W4213448962,"Questions about Tosepu et al. (2020) &quot;Correlation between weather and Covid-19 pandemic in Jakarta, Indonesia&quot;."
NE/R004978/1,10.1038/s41467-021-24439-4,https://openalex.org/W3179729147,Orbital forcing of ice sheets during snowball Earth
NE/M015351/1,10.1016/j.agee.2021.107355,https://openalex.org/W3132291048,Within-field spatial variability of greenhouse gas fluxes from an extensive and intensive sheep-grazed pasture
BB/M017702/1,10.1002/biot.201700503,https://openalex.org/W2769484073,"Analysing and Navigating Natural Products Space for Generating Small, Diverse, But Representative Chemical Libraries"
EP/P033253/1,10.1021/acs.jpca.8b11310,https://openalex.org/W2900449631,Combining Pseudopotential and All Electron Density Functional Theory for the Efficient Calculation of Core Spectra Using a Multiresolution Approach.
ST/L00397X/1,10.1093/mnras/stad234,https://openalex.org/W4317815195,The role of cooling induced by mixing in the mass and energy cycles of the solar atmosphere
BB/W013959/1,10.1093/nar/gkac1049,https://openalex.org/W4309305948,MIBiG 3.0: a community-driven effort to annotate experimentally validated biosynthetic gene clusters.
EP/K014854/1,10.1021/acssuschemeng.1c01451,https://openalex.org/W3164038038,Combined Experimental and Theoretical Study of the Competitive Absorption of CO2 and NO2 by a Superbase Ionic Liquid.
NE/N018028/1,10.1175/jcli-d-17-0023.1,https://openalex.org/W2626655712,"Stratospheric Response to the 11-Yr Solar Cycle: Breaking Planetary Waves, Internal Reflection, and Resonance"
NE/T001518/1,10.5194/gchron-4-561-2022,https://openalex.org/W4292375821,An algorithm for U-Pb geochronology by secondary ion mass spectrometry
EP/N024818/1,10.1016/j.foodhyd.2021.106881,https://openalex.org/W3162432854,Formulation and additive manufacturing of polysaccharide-surfactant hybrid gels as gelatin analogues in food applications
EP/N021177/1,10.1002/adfm.201704919,https://openalex.org/W2783484017,Polydimethylsiloxane Composites for Optical Ultrasound Generation and Multimodality Imaging
BB/M023117/1,10.1242/dev.199942,https://openalex.org/W3189175018,Engaging new audiences with imaging and microscopy.
MR/S01313X/1,10.1016/j.eswa.2024.124940,https://openalex.org/W4401386445,Secondary data analysis using Evidence-Based Bayesian Networks with an application to investigate the determinants of childhood stunting
EP/K004956/1,10.1002/chem.201801419,https://openalex.org/W2806515418,Post-Synthetic Mannich Chemistry on Metal-Organic Frameworks: System-Specific Reactivity and Functionality-Triggered Dissolution.
EP/M025330/1,10.1002/adom.201600337,https://openalex.org/W2496405827,Efficient Radiative Pumping of Polaritons in a Strongly Coupled Microcavity by a Fluorescent Molecular Dye
ST/L00075X/1,10.1093/mnras/staa745,https://openalex.org/W3012498173,Setting the scene for BUFFALO: a study of the matter distribution in the HFF galaxy cluster MACS J0416.1-2403 and its parallel field
BB/J021504/1,10.1111/joa.12461,https://openalex.org/W2379070273,Muscle moment arms and sensitivity analysis of a mouse hindlimb musculoskeletal model.
EP/R029148/1,10.1098/rsta.2020.0005,https://openalex.org/W3112751689,Preparations for a European R&amp;D roadmap for an inertial fusion demo reactor.
NE/I022558/1,10.5194/hess-20-443-2016,https://openalex.org/W2282447127,"Socio-hydrological modelling: a review asking &quot;why,&nbsp;what&nbsp;and&nbsp;how?&quot;"
ST/K000950/1,10.1007/s11207-016-0915-0,https://openalex.org/W2397330977,Particle Acceleration in Collapsing Magnetic Traps with a Braking Plasma Jet
EP/V025708/1,10.1145/3477495.3531712,https://openalex.org/W4284697472,CODEC: Complex Document and Entity Collection
ES/X007367/1,10.1007/s11109-025-10027-5,https://openalex.org/W4408418976,"Hope, Optimism, and Expectations for the Political Future"
MR/N020413/1,10.1038/s41467-021-27107-9,https://openalex.org/W3214337704,Acyl carrier protein promotes MukBEF action in Escherichia coli chromosome organization-segregation.
EP/M022064/1,10.1039/c8cc06411c,https://openalex.org/W2895229509,From double-shelled grids to supramolecular frameworks.
EP/V052527/1,10.1186/s12915-024-01827-y,https://openalex.org/W4391226689,Quantifying the proportion of different cell types in the human cortex using DNA methylation profiles
BB/P002579/1,10.1186/s13059-020-01990-9,https://openalex.org/W3014402470,A multidimensional systems biology analysis of cellular senescence in aging and disease.
EP/P034012/1,10.1038/s41534-020-00321-x,https://openalex.org/W3105234956,Experimental test of non-macrorealistic cat states in the cloud
EP/F016913/1,10.1007/s00170-015-7993-2,https://openalex.org/W1921403549,Comparison of multi-criteria decision-making methods for equipment selection
EP/R014604/1,10.1137/18m1194456,https://openalex.org/W2982609546,Flexible Krylov Methods for $\ell_p$ Regularization
ST/P002293/1,10.1103/physrevd.107.104035,https://openalex.org/W4376618482,Ringdown frequencies in black holes formed from precessing black-hole binaries
EP/H024204/1,10.1007/s00165-018-00476-7,https://openalex.org/W2908173533,Automating Event-B invariant proofs by rippling and proof patching
EP/M014738/1,10.1016/j.renene.2017.03.061,https://openalex.org/W2598662250,Comparison of ADCP observations and 3D model simulations of turbulence at a tidal energy site
BB/N022157/1,10.3390/metabo12090851,https://openalex.org/W4296015356,Profiling Phospholipids within Atlantic Salmon Salmo salar with Regards to a Novel Terrestrial Omega-3 Oil Source.
EP/V010514/1,10.3390/fluids7100329,https://openalex.org/W4306376929,Freestream Turbulence Effects on the Aerodynamics of an Oscillating Square Cylinder at the Resonant Frequency
EP/L026872/1,10.1021/acs.joc.6b01571,https://openalex.org/W2514271119,Synthesis of ?-Oxo Amino Acids and trans -5-Substituted Proline Derivatives Using Cross-Metathesis of Unsaturated Amino Acids
ST/P000819/1,10.1103/physrevd.102.026018,https://openalex.org/W3040745771,Quantum corrected equations of motion in the interior and exterior Schwarzschild spacetimes
MR/L010666/1,10.1093/braincomms/fcab049,https://openalex.org/W3137635480,Presynaptic accumulation of a-synuclein causes synaptopathy and progressive neurodegeneration in Drosophila.
EP/R032807/1,10.1039/d1re00549a,https://openalex.org/W4210280176,Automated multi-objective reaction optimisation: which algorithm should I use?
MR/N020081/1,10.1111/bph.16018,https://openalex.org/W4312113497,Use of NanoBiT and NanoBRET to characterise interleukin-23 receptor dimer formation in living cells.
EP/V007629/1,10.1002/sstr.202200396,https://openalex.org/W4322744232,High Sodium-Ion Battery Capacity in Sulfur-Deficient Tin(II) Sulfide Thin Films with a Microrod Morphology
NE/M00080X/1,10.1111/acv.12498,https://openalex.org/W2919573173,Cryptic diversity and ranavirus infection of a critically endangered Neotropical frog before and after population collapse
EP/R027129/1,10.1002/anie.202210748,https://openalex.org/W4298088432,Block Poly(carbonate-ester) Ionomers as High-Performance and Recyclable Thermoplastic Elastomers.
BB/S020853/1,10.7554/elife.54489,https://openalex.org/W3030462598,Bioengineering horizon scan 2020.
EP/N020669/1,10.1039/c9sc03057c,https://openalex.org/W2967271858,Modular supramolecular dimerization of optically tunable extended aryl viologens.
MR/K014080/1,10.1007/s00787-022-02109-0,https://openalex.org/W4308956004,Parenting boys with conduct problems and callous-unemotional traits: parent and child perspectives.
EP/T00097X/1,10.3390/s22197136,https://openalex.org/W4296830392,Real-Time Scene Monitoring for Deaf-Blind People.
EP/W018632/1,10.1039/d3ta05966a,https://openalex.org/W4390536582,Application of large datasets to assess trends in the stability of perovskite photovoltaics through machine learning
ST/T00102X/1,10.1103/physrevd.107.025011,https://openalex.org/W4317435713,Spectral functions of gauge theories with Banks-Zaks fixed points
MR/K01224X/1,10.1016/j.celrep.2019.11.037,https://openalex.org/W2996550008,Intracellular Mycobacterium tuberculosis Exploits Multiple Host Nitrogen Sources during Growth in Human Macrophages.
EP/M013219/1,10.1039/c8cc01880d,https://openalex.org/W2800271393,Small bite-angle 2-phosphinophosphinine ligands enable rhodium-catalysed hydroboration of carbonyls.
EP/K031953/1,10.1002/anie.202017317,https://openalex.org/W3131269019,Iodide-Mediated Rapid and Sensitive Surface Etching of Gold Nanostars for Biosensing
ES/K002309/1,10.1098/rsos.200863,https://openalex.org/W3085628920,Information-theoretic measures for nonlinear causality detection: application to social media sentiment and cryptocurrency prices.
ST/M001814/1,10.1177/0959683618824793,https://openalex.org/W2911775364,"Interpreting the historical terrestrial vertebrate biodiversity of Cayman Brac (Greater Antilles, Caribbean) through collagen fingerprinting"
EP/M01486X/1,10.1039/d0nr04058d,https://openalex.org/W3041851389,Enhanced nanoparticle rejection in aligned boron nitride nanotube membranes.
EP/K023950/1,10.1016/j.compstruc.2016.05.021,https://openalex.org/W2518154063,Resolving the sign conflict problem for hp-hexahedral N&eacute;d&eacute;lec elements with application to eddy current problems
NE/P018319/1,10.1029/2022jc018995,https://openalex.org/W4302283473,The Impact of Representations of Realistic Topography on Parameterized Oceanic Lee Wave Energy Flux
MR/L009226/1,10.1038/s41598-019-42166-1,https://openalex.org/W2936814562,First Trimester Circulating MicroRNA Biomarkers Predictive of Subsequent Preterm Delivery and Cervical Shortening.
NE/L004232/1,10.1098/rspb.2016.2381,https://openalex.org/W2548025389,Vertically transmitted rhabdoviruses are found across three insect families and have dynamic interactions with their hosts.
MR/T027932/1,10.1111/aos.14932,https://openalex.org/W3171766475,Advances in exosome therapies in ophthalmology-From bench to clinical trial.
EP/P016294/1,10.1016/j.jpaa.2022.107212,https://openalex.org/W3216509718,Stratifying systems and g-vectors
AH/L007150/1,10.1080/13556509.2020.1735090,https://openalex.org/W3016009213,Literary translation and soft power: African literature in Chinese translation
EP/N01815X/1,10.1090/jams/902,https://openalex.org/W2963920865,Khovanov homology from Floer cohomology
BB/L014793/1,10.1098/rsob.200196,https://openalex.org/W3109919784,The application of rapid evaporative ionization mass spectrometry in the analysis of Drosophila species-a potential new tool in entomology.
ES/V011901/1,10.1525/collabra.121378,https://openalex.org/W4401412253,Tracking the Development of COVID-19-related PsyArXiv Preprints
ES/L005719/1,10.1371/journal.pone.0217873,https://openalex.org/W2962519191,Inter- and intra-household perceived relative inequality among disabled and non-disabled people in Liberia.
BB/G529075/1,10.1136/vr.c3302,https://openalex.org/W2080858797,Bluetongue virus serotype 8-associated hydranencephaly in two calves in south-eastern England.
BB/L007576/1,10.1093/nar/gkaa699,https://openalex.org/W3082889449,A 5' UTR GGN repeat controls localisation and translation of a potassium leak channel mRNA through G-quadruplex formation.
MC_UU_12011/5,10.1007/s40520-022-02322-6,https://openalex.org/W4311869562,Investigating the relationship between self-perception of fracture risk and prior fracture: findings from the Hertfordshire Cohort Study.
ST/K502406/1,10.1093/mnras/stac654,https://openalex.org/W4221072329,Non-local thermal equilibrium spectra of atmospheric molecules for exoplanets
ES/S007105/1,10.1080/12265934.2024.2317191,https://openalex.org/W4391962285,"The examination of the relationship between Internet use at home, on the move and trip frequencies of public transport and private vehicle before and during the COVID-19 pandemic"
NE/P013112/1,10.5194/jm-39-117-2020,https://openalex.org/W3045698440,New composite bio- and isotope stratigraphies spanning the Middle Eocene Climatic Optimum at tropical ODP Site 865 in the Pacific Ocean
ST/E500651/1,10.1103/physrevc.94.014320,https://openalex.org/W2502179465,Evidence for a 3.8 MeV state in Be 9
EP/L024845/1,10.1109/jproc.2020.2991262,https://openalex.org/W3027075889,Verifiable Self-Aware Agent-Based Autonomous Systems
EP/K018388/1,10.1002/1873-3468.13589,https://openalex.org/W2970762763,Notch signalling is a potential resistance mechanism of progenitor cells within patient-derived prostate cultures following ROS-inducing treatments.
EP/R043434/1,10.1088/1367-2630/abc8e4,https://openalex.org/W3044246003,Dynamical phase diagram of ultracold Josephson junctions
BB/N020847/1,10.1038/s41558-019-0559-9,https://openalex.org/W2970918996,Climate change impacts on banana yields around the world
BB/G010579/1,10.1177/20417314221113746,https://openalex.org/W4296052695,Comparison of bone formation mediated by bone morphogenetic protein delivered by nanoclay gels with clinical techniques (autograft and InductOs&reg;) in an ovine bone model.
ES/P00511X/1,10.3390/antibiotics7040095,https://openalex.org/W2898913756,"The Consequences of AMR Education and Awareness Raising: Outputs, Outcomes, and Behavioural Impacts of an Antibiotic-Related Educational Activity in Lao PDR."
NE/K009656/1,10.1002/2017jb014357,https://openalex.org/W2739357423,Dehydration-induced instabilities at intermediate depths in subduction zones
MR/M005070/1,10.2337/db18-0133,https://openalex.org/W2808145804,The Common HNF1A Variant I27L Is a Modifier of Age at Diabetes Diagnosis in Individuals With HNF1A-MODY.
ST/H008519/1,10.1093/mnras/stw2722,https://openalex.org/W2515276161,The redshift evolution of massive galaxy clusters in the MACSIS simulations
EP/M025020/1,10.1039/c9nr02337b,https://openalex.org/W2947221274,A combined transient photovoltage and impedance spectroscopy approach for a comprehensive study of interlayer degradation in non-fullerene acceptor organic solar cells.
BB/M021424/1,10.1371/journal.ppat.1009824,https://openalex.org/W3195526608,pUL21 is a viral phosphatase adaptor that promotes herpes simplex virus replication and spread.
EP/X01228X/1,10.1109/tvt.2023.3349292,https://openalex.org/W4390533898,Enhancing the Downlink Rate Fairness of Low-Resolution Active RIS-Aided Signaling by Closed-Form Expression-Based Iterative Optimization
EP/K020439/1,10.1002/mp.12320,https://openalex.org/W2610694234,Breast MRI segmentation for density estimation: Do different methods give the same results and how much do differences matter?
EP/P001386/1,10.1021/acs.inorgchem.2c03053,https://openalex.org/W4312019837,Synthesis and Characterization of Yttrium Methanediide Silanide Complexes.
BB/M022692/1,10.1016/j.molmet.2017.08.015,https://openalex.org/W2754158206,Amino acid sensing in hypothalamic tanycytes via umami taste receptors.
EP/K014714/1,10.1039/c9na00159j,https://openalex.org/W2946559221,Extracting structural information of Au colloids at ultra-dilute concentrations: identification of growth during nanoparticle immobilization.
EP/M010953/1,10.1088/1361-648x/aa7ba6,https://openalex.org/W2645775477,Self-interaction free local exchange potentials applied to metallic systems.
EP/P006930/1,10.1007/s12559-023-10167-y,https://openalex.org/W4385416043,A Novel Weighted Averaging Operator of Linguistic Interval-Valued Intuitionistic Fuzzy Numbers for Cognitively Inspired Decision-Making
EP/P030181/1,10.1364/oe.487320,https://openalex.org/W4381800516,Low-latency wavelength-switched clock-synchronized intra-data center interconnects enabled by hollow core fiber.
NE/T002220/1,10.1007/s00382-023-06767-x,https://openalex.org/W4366772672,Low-frequency variability enhancement of the midlatitude climate in an eddy-resolving coupled ocean-atmosphere model-part II: ocean mechanisms
